60.87773132,7.05,7.05,7.18,13.14,276,283,24797.0,71.5,58.5,62.5
44.57471085,7.6,7.98,7.12,11.13,279,278,25770.0,67.0,63.5,59.5
44.57471085,7.6,7.98,7.12,11.13,279,278,25843.0,66.66666666666667,63.91666666666666,59.25
30.99385071,7.27,8.15,6.39,10.23,258,276,26737.0,64.41666666666667,65.41666666666667,57.41666666666666
30.99385071,7.27,8.15,6.39,10.23,258,276,26947.0,64.08333333333333,65.08333333333333,57.08333333333334
22.78140068,6.24,6.48,5.44,10.16,252,281,28040.0,61.66666666666666,67.0,55.66666666666666
22.78140068,6.24,6.48,5.44,10.16,252,281,28143.0,61.5,67.0,55.5
22.78140068,6.24,6.48,5.44,10.16,252,281,28638.0,61.08333333333334,67.0,55.08333333333334
16.6101799,4.15,6.8,5.02,11.65,254,295,29420.0,59.0,75.25,55.0
16.6101799,4.15,6.8,5.02,11.65,254,295,29434.0,59.0,75.5,55.0
16.6101799,4.15,6.8,5.02,11.65,254,295,29626.0,59.0,77.0,55.0
16.6101799,4.15,6.8,5.02,11.65,254,295,29559.0,59.0,77.75,55.0
16.6101799,4.15,6.8,5.02,11.65,254,295,29492.0,59.0,78.0,55.0
16.12169075,2.86,10.01,5.51,10.9,248,310,29450.0,58.91666666666666,78.25,55.0
30.36112022,4.46,5.34,4.35,9.27,232,306,28416.0,56.83333333333334,84.5,54.41666666666666
30.36112022,4.46,5.34,4.35,9.27,232,306,27618.0,56.16666666666666,86.5,54.08333333333334
38.27386093,4.09,6.57,3.8,8.87,229,301,25734.0,56.58333333333334,87.0,54.58333333333334
38.27386093,4.09,6.57,3.8,8.87,229,301,24957.0,56.91666666666666,87.0,54.91666666666666
38.27386093,4.09,6.57,3.8,8.87,229,301,24752.0,57.0,87.0,55.0
22.54480934,2.87,5.03,2.99,5.51,225,316,23693.0,58.0,85.0,55.5
12.61865044,2.9,8.63,2.39,3.93,213,296,22411.0,60.66666666666666,79.66666666666667,57.0
10.74032021,3.51,5.28,3.62,5.73,242,302,21027.0,65.16666666666667,70.08333333333333,59.58333333333334
10.74291992,3.12,5.23,3.69,6.86,267,306,20679.0,66.5,66.5,60.0
10.74291992,3.12,5.23,3.69,6.86,267,306,20473.0,67.75,62.75,60.0
12.76111031,3.91,6.24,3.69,6.89,222,301,20310.0,70.0,56.83333333333334,60.33333333333334
12.76111031,3.91,6.24,3.69,6.89,222,301,20218.0,72.5,51.41666666666666,61.16666666666666
14.72576046,3.95,6.07,4.27,8.61,247,323,20719.0,76.33333333333333,42.0,62.0
14.72576046,3.95,6.07,4.27,8.61,247,323,20851.0,76.66666666666667,41.0,62.0
14.72299957,3.87,6.13,4.33,9.08,268,317,21599.0,77.5,39.0,62.0
14.72299957,3.87,6.13,4.33,9.08,268,317,21695.0,77.66666666666667,38.66666666666666,62.0
15.93766022,4.39,7.92,6.36,12.46,293,298,22868.0,79.0,35.916666666666664,62.0
18.37560081,3.57,6.13,6.98,14.31,251,297,24935.0,79.91666666666667,40.5,63.83333333333334
20.20999908,4.5,7.86,9.34,15.31,258,286,24472.0,79.75,41.25,64.0
20.20999908,4.5,7.86,9.34,15.31,258,286,24466.0,79.66666666666667,41.333333333333336,64.0
20.20999908,4.5,7.86,9.34,15.31,258,286,24506.0,79.25,41.75,64.0
20.20999908,4.5,7.86,9.34,15.31,258,286,24468.0,79.08333333333333,41.91666666666666,64.0
40.48788071,4.58,7.67,11.73,16.75,265,282,24622.0,75.0,45.25,61.75
50.06753922,4.8,8.54,11.15,16.94,265,290,24716.0,73.5,46.91666666666666,60.83333333333334
56.88090897,5.67,7.97,9.91,15.16,281,294,24801.0,67.33333333333333,58.0,58.66666666666666
56.88090897,5.67,7.97,9.91,15.16,281,294,25016.0,65.66666666666667,60.5,57.83333333333334
31.59338951,4.96,7.08,8.22,17.14,279,309,26417.0,61.66666666666666,68.0,56.0
31.59338951,4.96,7.08,8.22,17.14,279,309,26596.0,61.41666666666666,68.75,56.0
31.59338951,4.96,7.08,8.22,17.14,279,309,26741.0,61.25,69.25,56.0
31.59338951,4.96,7.08,8.22,17.14,279,309,26803.0,61.16666666666666,69.5,56.0
24.57855034,4.92,9.06,7.93,17.1,274,303,27278.0,60.58333333333334,70.83333333333333,55.58333333333334
24.57855034,4.92,9.06,7.93,17.1,274,303,27530.0,60.33333333333334,71.33333333333333,55.33333333333334
22.53474998,5.07,7.89,9.3,20.42,276,300,28423.0,59.5,73.5,55.0
22.53474998,5.07,7.89,9.3,20.42,276,300,28539.0,59.33333333333334,74.0,55.0
18.81170082,4.76,5.46,9.67,20.96,284,313,28780.0,58.83333333333334,75.5,54.83333333333334
18.81170082,4.76,5.46,9.67,20.96,284,313,29162.0,58.0,78.0,54.0
16.69181061,3.74,6.51,6.88,18.2,290,306,29240.0,56.16666666666666,80.75,53.08333333333334
19.04194069,4.7,6.32,7.89,15.87,281,296,30065.0,54.0,83.0,51.5
30.96769905,5.55,6.73,8.13,13.66,272,293,29020.0,53.33333333333334,85.0,51.16666666666666
30.96769905,5.55,6.73,8.13,13.66,272,293,27865.0,54.5,81.5,51.75
40.15042114,4.19,6.89,6.58,15.89,266,297,26685.0,55.0,80.5,52.0
40.15042114,4.19,6.89,6.58,15.89,266,297,26155.0,55.0,81.0,52.0
40.15042114,4.19,6.89,6.58,15.89,266,297,25488.0,55.0,81.75,52.0
40.15042114,4.19,6.89,6.58,15.89,266,297,25276.0,55.0,82.0,52.0
24.70947075,3.97,13.36,7.32,15.87,275,289,24091.0,55.16666666666666,83.16666666666667,52.16666666666666
24.70947075,3.97,13.36,7.32,15.87,275,289,23620.0,55.41666666666666,83.41666666666667,52.41666666666666
16.26034927,5.15,7.6,7.98,15.28,279,300,22234.0,57.66666666666666,79.33333333333333,54.0
16.26034927,5.15,7.6,7.98,15.28,279,300,22004.0,58.5,77.0,54.5
16.26034927,5.15,7.6,7.98,15.28,279,300,21895.0,58.91666666666666,75.83333333333333,54.75
16.26034927,5.15,7.6,7.98,15.28,279,300,21798.0,59.33333333333334,74.66666666666667,55.0
21.5820694,4.5,9.85,6.96,15.01,288,311,20915.0,63.66666666666666,65.33333333333333,57.33333333333334
21.5820694,4.5,9.85,6.96,15.01,288,311,20731.0,65.0,63.0,58.0
16.25959015,3.6,8.02,6.82,14.17,288,315,20706.0,65.5,62.16666666666666,58.25
16.25959015,3.6,8.02,6.82,14.17,288,315,20461.0,68.5,57.16666666666666,59.75
16.25959015,3.6,8.02,6.82,14.17,288,315,20324.0,71.0,53.0,61.0
14.15501022,3.4,5.11,7.36,14.52,270,312,20310.0,71.25,52.33333333333334,61.0
14.15501022,3.4,5.11,7.36,14.52,270,312,20277.0,71.75,51.0,61.0
14.15501022,3.4,5.11,7.36,14.52,270,312,20313.0,73.75,45.66666666666666,61.0
17.16432953,3.44,5.98,8.22,13.97,265,298,20473.0,74.33333333333333,44.5,61.16666666666666
18.80220032,4.29,7.98,9.92,16.5,270,298,21607.0,77.25,41.583333333333336,62.83333333333334
18.80220032,4.29,7.98,9.92,16.5,270,298,21945.0,78.0,41.333333333333336,63.33333333333334
18.04434013,5.15,6.41,11.58,18.59,272,294,22936.0,79.33333333333333,40.5,64.0
18.04434013,5.15,6.41,11.58,18.59,272,294,23052.0,79.5,40.25,64.0
18.04434013,5.15,6.41,11.58,18.59,272,294,23615.0,80.33333333333333,39.0,64.0
18.04434013,5.15,6.41,11.58,18.59,272,294,24119.0,81.0,38.0,64.0
21.31731987,4.95,8.42,10.81,15.99,275,292,24252.0,81.16666666666667,37.66666666666666,64.08333333333333
21.31731987,4.95,8.42,10.81,15.99,275,292,24370.0,81.33333333333333,37.333333333333336,64.16666666666667
21.31731987,4.95,8.42,10.81,15.99,275,292,24594.0,81.83333333333333,36.333333333333336,64.41666666666667
21.31731987,4.95,8.42,10.81,15.99,275,292,24596.0,82.0,36.0,64.5
21.31731987,4.95,8.42,10.81,15.99,275,292,24611.0,82.83333333333333,34.333333333333336,64.91666666666667
21.31731987,4.95,8.42,10.81,15.99,275,292,24625.0,83.0,34.0,65.0
19.05880928,5.67,7.05,11.09,17.19,266,292,24402.0,82.66666666666667,33.333333333333336,64.33333333333333
19.05880928,5.67,7.05,11.09,17.19,266,292,24316.0,82.16666666666667,32.333333333333336,63.33333333333334
25.14179993,5.91,5.91,12.64,18.5,280,290,24324.0,81.83333333333333,33.5,63.33333333333334
43.37398911,7.61,7.61,12.49,16.73,283,293,24526.0,80.66666666666667,41.16666666666666,64.83333333333333
43.37398911,7.61,7.61,12.49,16.73,283,293,24415.0,80.33333333333333,41.333333333333336,64.66666666666667
43.37398911,7.61,7.61,12.49,16.73,283,293,24468.0,79.16666666666667,41.91666666666666,64.08333333333333
52.37324905,8.53,9.62,11.3,14.29,273,293,24532.0,78.58333333333333,42.66666666666666,63.83333333333334
52.37324905,8.53,9.62,11.3,14.29,273,293,24571.0,77.75,44.0,63.5
52.37324905,8.53,9.62,11.3,14.29,273,293,24648.0,76.5,46.0,63.0
52.37324905,8.53,9.62,11.3,14.29,273,293,24695.0,74.0,50.0,62.0
46.34859085,6.53,9.12,9.94,14.97,277,288,25481.0,67.33333333333333,60.33333333333334,59.33333333333334
46.34859085,6.53,9.12,9.94,14.97,277,288,25549.0,67.0,61.0,59.25
46.34859085,6.53,9.12,9.94,14.97,277,288,25617.0,66.66666666666667,61.66666666666666,59.16666666666666
30.53053093,5.65,9.98,7.99,16.39,264,304,26032.0,64.83333333333333,64.16666666666667,57.83333333333334
30.53053093,5.65,9.98,7.99,16.39,264,304,26244.0,64.0,65.0,57.0
26.72746086,5.56,7.14,10.7,16.98,276,304,26366.0,63.5,65.83333333333333,56.83333333333334
26.72746086,5.56,7.14,10.7,16.98,276,304,26567.0,62.75,67.08333333333333,56.58333333333334
26.72746086,5.56,7.14,10.7,16.98,276,304,26749.0,62.0,68.33333333333333,56.33333333333334
26.72746086,5.56,7.14,10.7,16.98,276,304,26934.0,61.25,69.58333333333333,56.08333333333334
22.76890945,4.09,9.75,8.66,17.05,267,301,27029.0,60.91666666666666,70.16666666666667,55.91666666666666
22.76890945,4.09,9.75,8.66,17.05,267,301,27641.0,60.0,72.0,55.0
16.28000069,3.51,6.33,8.85,19.27,269,303,27646.0,59.91666666666666,72.25,55.0
16.28000069,3.51,6.33,8.85,19.27,269,303,28056.0,59.0,75.0,55.0
16.12925911,4.34,7.05,10.66,16.19,253,302,29119.0,51.58333333333334,94.25,50.58333333333334
16.12925911,4.34,7.05,10.66,16.19,253,302,28820.0,51.16666666666666,95.5,50.16666666666666
30.98636055,3.63,8.46,9.8,14.51,280,294,26087.0,59.33333333333334,54.66666666666666,51.0
30.98636055,3.63,8.46,9.8,14.51,280,294,24069.0,61.0,48.0,51.0
25.69502068,4.32,8.36,5.57,13.81,263,304,23141.0,62.75,43.91666666666666,51.58333333333334
25.69502068,4.32,8.36,5.57,13.81,263,304,23037.0,63.0,43.33333333333334,51.66666666666666
25.69502068,4.32,8.36,5.57,13.81,263,304,22709.0,63.75,41.583333333333336,51.91666666666666
15.91835976,5.36,8.49,8.31,12.96,278,294,22466.0,64.25,40.66666666666666,52.08333333333334
15.91835976,5.36,8.49,8.31,12.96,278,294,22067.0,65.0,39.66666666666666,52.33333333333334
15.91835976,5.36,8.49,8.31,12.96,278,294,21759.0,66.0,38.333333333333336,52.66666666666666
13.27731991,5.8,8.84,9.32,16.7,277,292,20933.0,67.66666666666667,35.666666666666664,53.33333333333334
13.27731991,5.8,8.84,9.32,16.7,277,292,20861.0,67.83333333333333,35.333333333333336,53.41666666666666
9.331549643999999,5.55,9.09,8.7,15.82,271,301,20296.0,70.0,32.75,54.5
7.5981698039999985,8.17,16.85,12.34,19.86,273,298,20404.0,76.75,25.83333333333333,56.58333333333334
7.5981698039999985,8.17,16.85,12.34,19.86,273,298,20617.0,77.5,25.33333333333333,56.83333333333334
7.5981698039999985,8.17,16.85,12.34,19.86,273,298,20907.0,78.0,25.0,57.0
13.63008976,12.1,12.21,13.17,19.69,273,288,24530.0,81.0,19.33333333333333,57.16666666666666
16.38591957,13.3,13.3,13.9,21.96,268,285,24706.0,81.0,19.83333333333333,57.83333333333334
19.85573006,13.68,13.68,15.0,21.06,272,284,24661.0,81.0,19.5,57.75
45.38024139,9.04,12.03,13.79,22.25,270,286,24642.0,78.16666666666667,22.16666666666667,56.5
45.38024139,9.04,12.03,13.79,22.25,270,286,24632.0,77.75,22.25,56.25
45.38024139,9.04,12.03,13.79,22.25,270,286,24619.0,77.33333333333333,22.33333333333333,56.0
45.38024139,9.04,12.03,13.79,22.25,270,286,24602.0,76.91666666666667,22.41666666666667,55.75
51.41970825,8.29,11.07,13.1,21.28,279,294,24285.0,73.75,23.16666666666667,53.83333333333334
51.41970825,8.29,11.07,13.1,21.28,279,294,24214.0,73.5,23.33333333333333,53.66666666666666
24.62394905,15.9,26.25,11.19,20.09,262,291,24528.5,62.75,36.083333333333336,49.58333333333334
24.62394905,15.9,26.25,11.19,20.09,262,291,24597.5,62.25,36.91666666666666,49.41666666666666
20.65193939,14.52,27.3,10.87,19.85,280,294,24965.0,60.0,42.0,48.66666666666666
15.21988964,11.45,11.45,10.86,19.18,281,291,25239.0,58.08333333333334,48.0,48.08333333333334
15.21988964,11.45,11.45,10.86,19.18,281,291,25382.0,58.66666666666666,48.0,48.66666666666666
14.84103966,8.3,16.66,10.53,18.44,266,299,25842.0,59.66666666666666,48.0,49.66666666666666
13.66874981,8.23,17.42,11.82,18.42,284,297,26505.0,60.66666666666666,49.33333333333334,51.0
13.66874981,8.23,17.42,11.82,18.42,284,297,27012.0,60.16666666666666,51.33333333333334,51.0
14.40909004,7.99,7.99,11.07,20.02,259,285,27469.0,59.91666666666666,52.16666666666666,50.91666666666666
14.40909004,7.99,7.99,11.07,20.02,259,285,27671.0,59.58333333333334,52.83333333333334,50.58333333333334
17.79198074,5.99,5.99,12.46,19.99,269,280,27001.0,58.5,55.0,49.83333333333334
16.98553085,4.94,7.24,12.3,18.16,276,284,24868.0,55.08333333333334,63.5,49.25
16.98553085,4.94,7.24,12.3,18.16,276,284,24424.0,56.33333333333334,62.0,50.0
0.666400015,5.58,8.86,13.78,19.21,267,271,21502.0,66.5,45.5,55.0
1.082540035,5.74,9.04,14.38,22.73,274,259,20901.0,69.83333333333333,39.5,56.16666666666666
1.082540035,5.74,9.04,14.38,22.73,274,259,20242.0,74.0,32.0,57.0
0.0077,5.67,9.03,13.96,22.25,263,276,19856.0,76.0,29.33333333333333,57.66666666666666
2e-05,6.4,13.52,16.68,27.28,258,272,19627.0,77.75,27.0,58.25
0.00012,9.31,18.61,18.76,26.95,252,263,19555.0,80.25,23.25,58.75
0.0,14.22,20.53,20.21,28.8,255,276,19709.0,81.0,21.08333333333333,58.08333333333334
0.0,14.22,20.53,20.21,28.8,255,276,19745.0,81.0,21.166666666666668,58.16666666666666
0.0,14.22,20.53,20.21,28.8,255,276,19759.0,81.0,21.25,58.25
0.0,21.52,21.52,20.88,31.01,270,261,20369.0,82.33333333333333,20.666666666666668,59.0
0.01071,22.87,37.66,21.88,30.91,275,268,21181.0,84.0,20.0,60.0
0.01071,22.87,37.66,21.88,30.91,275,268,21268.0,84.0,20.0,60.0
13.63296032,24.07,28.58,20.6,30.24,284,267,21310.0,83.83333333333333,20.33333333333333,60.0
41.31771851,19.9,34.15,14.64,25.59,255,256,21276.0,75.58333333333333,39.66666666666666,60.83333333333334
50.37229919,19.48,34.11,15.3,24.42,246,250,21024.0,69.75,48.75,58.5
42.29240036,20.85,36.43,14.34,24.32,231,252,20976.0,65.16666666666667,55.66666666666666,56.58333333333334
42.29240036,20.85,36.43,14.34,24.32,231,252,20994.0,64.83333333333333,56.33333333333334,56.41666666666666
30.50456047,21.14,37.17,14.32,22.65,226,252,21017.0,61.5,63.5,55.0
30.50456047,21.14,37.17,14.32,22.65,226,252,20995.0,61.08333333333334,64.41666666666667,54.83333333333334
30.50456047,21.14,37.17,14.32,22.65,226,252,21113.0,59.83333333333334,67.16666666666667,54.33333333333334
23.22554016,15.89,30.07,11.8,18.09,245,260,21576.0,57.16666666666666,77.25,53.08333333333334
18.98550987,15.37,32.16,10.71,15.76,246,253,22157.0,55.66666666666666,79.33333333333333,52.33333333333334
18.98550987,15.37,32.16,10.71,15.76,246,253,22302.0,55.33333333333334,79.66666666666667,52.16666666666666
16.8175602,13.88,17.19,9.71,14.85,253,247,22410.0,55.0,79.75,51.91666666666666
16.8175602,13.88,17.19,9.71,14.85,253,247,22533.0,55.0,79.0,51.66666666666666
16.8175602,13.88,17.19,9.71,14.85,253,247,22869.0,55.0,78.25,51.41666666666666
16.8175602,13.88,17.19,9.71,14.85,253,247,23156.0,55.0,77.0,51.0
14.34115028,10.07,21.44,7.97,11.35,260,246,23621.0,54.66666666666666,78.0,51.0
10.98351002,11.68,17.64,7.04,10.64,253,237,23980.0,54.0,80.0,51.0
10.98351002,11.68,17.64,7.04,10.64,253,237,25012.0,54.0,80.0,51.0
10.71337032,16.55,28.52,7.97,12.88,248,234,23666.0,53.0,83.0,50.0
10.71337032,16.55,28.52,7.97,12.88,248,234,23112.0,53.0,83.0,50.0
10.71337032,16.55,28.52,7.97,12.88,248,234,22873.0,53.0,83.0,50.0
0.109870002,15.62,15.64,7.47,12.4,229,217,22127.0,54.0,80.75,50.75
0.109870002,15.62,15.64,7.47,12.4,229,217,21801.0,55.0,78.5,51.5
0.109870002,15.62,15.64,7.47,12.4,229,217,21360.0,56.0,76.25,52.25
-6.0489001270000005,13.06,13.06,8.62,13.42,249,240,20734.0,58.0,71.75,53.5
-6.0489001270000005,13.06,13.06,8.62,13.42,249,240,20366.0,59.33333333333334,68.75,54.16666666666666
-6.0489001270000005,13.06,13.06,8.62,13.42,249,240,20155.0,60.33333333333334,66.5,54.66666666666666
-8.312729836,13.8,14.53,10.67,16.85,248,249,19562.0,63.0,62.0,56.0
-12.67928028,14.92,15.29,11.51,16.42,249,246,18925.0,66.5,56.0,57.5
-12.67928028,14.92,15.29,11.51,16.42,249,246,18872.0,66.75,55.5,57.58333333333334
-12.67928028,14.92,15.29,11.51,16.42,249,246,18830.0,67.0,55.0,57.66666666666666
-13.38619041,10.97,12.59,13.05,18.43,262,253,18537.0,68.83333333333333,51.33333333333334,58.41666666666666
-13.38619041,10.97,12.59,13.05,18.43,262,253,18445.0,69.66666666666667,49.66666666666666,58.83333333333334
-13.78474045,8.61,11.55,12.95,17.94,251,258,18531.0,70.75,47.5,59.0
-13.09391975,8.17,14.34,14.98,21.16,249,252,18621.0,73.75,45.16666666666666,60.83333333333334
-10.4268198,6.81,11.15,16.25,21.78,232,246,18636.0,75.0,42.5,61.0
-7.3304300310000015,7.83,14.03,16.48,24.17,254,251,19144.0,76.5,40.0,61.5
-0.08106000000000001,10.07,16.42,14.71,23.13,268,264,19240.0,77.0,41.0,62.0
-0.08106000000000001,10.07,16.42,14.71,23.13,268,264,19210.0,77.0,41.16666666666666,62.0
-0.08106000000000001,10.07,16.42,14.71,23.13,268,264,19280.0,77.0,41.5,62.0
-0.08106000000000001,10.07,16.42,14.71,23.13,268,264,19359.0,77.0,41.833333333333336,62.0
11.72076035,14.33,14.33,15.99,23.79,280,261,19484.0,77.0,40.25,61.41666666666666
11.72076035,14.33,14.33,15.99,23.79,280,261,19485.0,77.0,39.5,61.16666666666666
26.99251938,17.93,22.57,15.76,23.12,278,260,19289.0,75.0,41.0,60.5
26.99251938,17.93,22.57,15.76,23.12,278,260,19199.0,73.66666666666667,42.333333333333336,60.16666666666666
37.08232879999999,15.55,21.04,15.04,22.37,280,262,18816.0,70.91666666666667,45.5,58.75
37.08232879999999,15.55,21.04,15.04,22.37,280,262,18681.0,68.83333333333333,48.0,57.5
47.2591095,14.97,22.3,13.28,21.45,261,263,18185.0,63.41666666666666,59.08333333333333,55.16666666666666
37.58747101,13.44,13.44,11.68,19.78,261,262,18144.0,61.25,62.91666666666666,54.41666666666666
37.58747101,13.44,13.44,11.68,19.78,261,262,18196.0,60.5,64.16666666666667,54.16666666666666
29.33879089,12.02,12.02,11.68,17.79,285,272,18179.0,59.83333333333334,65.41666666666667,53.91666666666666
19.57442093,12.11,12.11,11.99,18.36,264,245,18863.0,57.0,72.5,52.5
15.29778004,12.78,13.56,11.71,16.38,263,258,19455.0,55.5,75.5,51.5
15.29778004,12.78,13.56,11.71,16.38,263,258,19758.0,55.16666666666666,75.83333333333333,51.16666666666666
10.71039009,13.27,15.52,12.49,17.39,260,261,21885.0,54.0,80.0,51.0
10.58041954,13.21,13.6,11.61,17.5,258,250,22516.0,53.41666666666666,81.75,50.41666666666666
10.47159004,9.55,12.21,8.48,16.4,265,259,24022.0,53.0,83.0,50.0
12.28999996,9.2,9.61,7.17,13.97,272,270,24796.0,52.91666666666666,83.25,50.0
12.28999996,9.2,9.61,7.17,13.97,272,270,25006.0,52.08333333333334,85.75,50.0
23.82390976,9.55,9.55,6.27,13.16,274,274,24836.0,51.91666666666666,86.25,49.91666666666666
23.82390976,9.55,9.55,6.27,13.16,274,274,24384.0,51.5,87.5,49.5
23.82390976,9.55,9.55,6.27,13.16,274,274,24263.0,51.41666666666666,87.75,49.41666666666666
23.82390976,9.55,9.55,6.27,13.16,274,274,24134.0,51.33333333333334,88.0,49.33333333333334
23.82390976,9.55,9.55,6.27,13.16,274,274,23614.0,51.0,89.0,49.0
29.35763931,8.15,8.46,6.92,12.34,264,268,23291.0,51.16666666666666,88.5,49.16666666666666
29.35763931,8.15,8.46,6.92,12.34,264,268,23136.0,51.25,88.25,49.25
25.81435966,11.26,13.4,5.92,14.37,265,283,20643.0,54.0,82.0,51.33333333333334
25.81435966,11.26,13.4,5.92,14.37,265,283,20508.0,54.25,81.5,51.5
16.23752022,10.46,11.82,8.62,14.01,301,276,19890.0,56.33333333333334,76.33333333333333,52.66666666666666
13.80673027,8.77,8.77,10.3,15.54,265,252,19086.0,60.25,67.33333333333333,54.41666666666666
10.47764969,7.78,10.7,9.59,17.08,252,278,18637.0,63.5,63.0,56.0
10.47764969,7.78,10.7,9.59,17.08,252,278,18542.0,64.75,61.33333333333334,56.83333333333334
11.39144039,6.82,7.98,13.68,20.28,251,264,19145.0,70.5,50.5,59.5
11.33765984,4.5,6.88,15.19,21.79,243,249,20796.0,74.25,46.5,61.5
11.33765984,4.5,6.88,15.19,21.79,243,249,20909.0,74.5,46.33333333333334,61.66666666666666
13.1281004,5.02,7.84,12.61,21.3,224,248,21815.0,75.0,46.0,62.0
14.61032963,4.24,6.8,11.43,19.81,242,264,23621.0,75.5,45.5,62.5
16.75757027,4.78,8.17,13.03,18.14,262,265,23788.0,75.5,45.25,62.5
16.75757027,4.78,8.17,13.03,18.14,262,265,23806.0,75.33333333333333,45.33333333333334,62.33333333333334
21.24521065,5.25,9.31,13.13,17.81,269,263,23710.0,73.83333333333333,46.33333333333334,61.0
21.24521065,5.25,9.31,13.13,17.81,269,263,23628.0,73.0,48.0,61.0
31.09124947,4.62,7.83,13.12,17.22,274,266,23573.0,72.5,48.83333333333334,60.83333333333334
31.09124947,4.62,7.83,13.12,17.22,274,266,23550.0,70.75,51.75,60.25
31.09124947,4.62,7.83,13.12,17.22,274,266,23521.0,70.5,52.16666666666666,60.16666666666666
40.44940948,6.12,6.12,11.59,16.96,260,263,23412.0,69.0,54.16666666666666,59.33333333333334
40.44940948,6.12,6.12,11.59,16.96,260,263,23164.0,65.0,58.83333333333334,56.66666666666666
40.44940948,6.12,6.12,11.59,16.96,260,263,23056.0,64.0,60.0,56.0
49.0270195,8.01,8.01,10.05,14.38,271,276,22953.0,62.33333333333334,62.91666666666666,55.16666666666666
38.67324829,8.0,8.12,8.46,14.95,272,283,23387.0,58.75,69.91666666666667,53.58333333333334
38.67324829,8.0,8.12,8.46,14.95,272,283,23495.0,57.75,72.25,53.25
29.11080933,8.67,8.67,7.57,11.47,289,292,23606.0,56.83333333333334,74.5,52.91666666666666
21.4008503,8.77,9.18,7.97,12.23,277,282,23764.0,54.83333333333334,80.0,51.83333333333334
21.4008503,8.77,9.18,7.97,12.23,277,282,23861.0,54.66666666666666,80.0,51.66666666666666
21.4008503,8.77,9.18,7.97,12.23,277,282,23898.0,54.58333333333334,80.0,51.58333333333334
21.20079994,10.71,17.59,8.12,12.08,268,274,24919.0,54.0,80.0,51.0
15.30465984,9.09,12.63,6.91,13.62,269,260,24973.0,53.91666666666666,80.25,50.91666666666666
15.30465984,9.09,12.63,6.91,13.62,269,260,25772.0,53.0,83.0,50.0
14.31785011,8.43,8.43,8.84,13.8,263,256,25867.0,53.0,83.0,50.0
14.31785011,8.43,8.43,8.84,13.8,263,256,26032.0,53.0,83.0,50.0
14.22618961,5.41,5.74,6.3,12.68,277,263,26623.0,53.0,83.0,50.0
14.22618961,5.41,5.74,6.3,12.68,277,263,27460.0,53.0,83.0,50.0
18.81060982,3.23,6.74,8.92,13.7,269,254,28004.0,52.41666666666666,84.75,50.0
18.81060982,3.23,6.74,8.92,13.7,269,254,27826.0,52.25,85.25,50.0
32.5870018,4.34,5.23,5.24,9.76,278,281,25037.0,52.25,86.0,50.25
32.5870018,4.34,5.23,5.24,9.76,278,281,24277.0,52.58333333333334,86.0,50.58333333333334
25.87291908,2.23,4.61,6.25,9.78,277,285,23024.0,53.5,84.5,51.16666666666666
